"time","jobId","taskId","priority","runtime","endTime","cpuReq","memoryReq","priorityClass","type"
0,1005190908,0,10,2506186271862,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,1,10,2506163947722,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,2,10,2506186023395,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,3,10,2506179657826,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,4,10,2506130288148,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,5,10,2506160655204,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,6,10,2506172479895,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,7,10,2506165524474,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,8,10,2506182582854,250619900000,0.04376,0.003975,"Production","small"
0,1005190908,9,10,2506190580587,250619900000,0.04376,0.003975,"Production","small"
0,1005246041,0,9,2506189000695,250619900000,0.03625,0.006218,"Production","small"
0,1005246041,1,9,2506199602823,250619900000,0.03625,0.006218,"Production","small"
0,1005246041,2,9,2506199602823,250619900000,0.03625,0.006218,"Production","small"
0,1005246041,3,9,2506198182626,250619900000,0.03625,0.006218,"Production","small"
0,1005246041,4,9,2506198058714,250619900000,0.03625,0.006218,"Production","small"
0,1005831088,0,9,2506199602823,250619900000,0.006248,0.003109,"Production","small"
0,1005831090,0,9,2506197789648,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,1,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,10,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,11,9,2506196462502,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,12,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,13,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,14,9,2506196423054,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,15,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,16,9,2506194732061,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,17,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,18,9,2506194945130,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,19,9,2506198061190,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,2,9,2506163498338,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,20,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,21,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,22,9,2506198204553,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,23,9,2506196689161,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,24,9,2506196040561,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,25,9,2506197453402,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,26,9,2506198234107,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,27,9,2506197537380,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,28,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,29,9,2506198257771,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,3,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,30,9,2506188677156,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,31,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,32,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,33,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,34,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,35,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,36,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,37,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,38,9,2506193323280,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,39,9,2506199602823,250619900000,0.004372,0.002174,"Production","small"
0,1005831090,4,9,2506197801482,250619900000,0.004372,0.002174,"Production","small"
